datetime,windspeed,waveheight,whales
1,12,1,TRUE
2,6,1,TRUE
3,7,1,FALSE
4,4,1,FALSE
5,3,1,FALSE
6,12,2,FALSE
7,12,2,FALSE
8,12,2,FALSE
9,5,2,FALSE
10,6,2,FALSE
11,7,2,FALSE
12,3,2,FALSE
13,2,3,FALSE
14,3,3,FALSE
15,4,3,FALSE
16,5,3,FALSE
17,1,2,FALSE
18,2,2,FALSE
19,5,2,FALSE
20,8,2,FALSE
21,9,2,FALSE
22,8,2,FALSE
23,5,3,FALSE
24,4,3,FALSE
25,3,3,FALSE
26,2,3,TRUE
27,1,3,TRUE
28,8,3,TRUE
29,7,2,TRUE
30,6,2,TRUE
31,5,2,TRUE
32,9,2,TRUE
33,2,2,TRUE
34,15,2,TRUE
35,4,2,TRUE
36,8,1,TRUE
37,8,1,TRUE
38,8,1,TRUE
39,9,1,FALSE
40,5,1,FALSE
41,5,1,FALSE
42,4,1,FALSE
43,3,1,FALSE
44,2,1,FALSE
45,8,1,FALSE
46,9,2,FALSE
47,7,1,FALSE
48,12,1,FALSE
49,4,1,FALSE
50,8,1,FALSE
